Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Fence,Mo Sold,Yr Sold,Sale Type,SalePrice
346,527105130,60,RL,63.5,11792,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,188.0,4,3,PConc,4.0,3.0,4,6.0,850.0,1,0.0,158.0,1008.0,GasA,5,Y,4,1008,1275,0,2283,0.0,0.0,2,1,4,1,4,9,7,1,4.0,BuiltIn,2003.0,3.0,3.0,632.0,3.0,3.0,2,120,46,0,0,0,0.0,8,2009,WD ,270000
1708,528150110,60,RL,99.0,13069,Pave,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,502.0,4,3,PConc,4.0,3.0,3,1.0,0.0,1,0.0,1706.0,1706.0,GasA,5,Y,4,1718,1238,0,2956,0.0,0.0,2,1,5,1,5,11,7,1,5.0,BuiltIn,2004.0,2.0,3.0,916.0,3.0,3.0,2,194,50,0,0,0,0.0,8,2007,WD ,342000
2076,905377020,20,RL,62.0,22692,Pave,2,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1,3.0,587.0,1,0.0,486.0,1073.0,GasA,3,Y,4,1630,0,0,1630,0.0,0.0,2,0,3,1,3,6,4,1,3.0,Detchd,1953.0,1.0,2.0,649.0,3.0,3.0,1,0,64,0,0,0,0.0,3,2007,COD,130000
2723,905200380,30,RL,73.0,17529,Pave,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,5,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,Stone,65.0,3,3,BrkTil,3.0,3.0,1,1.0,0.0,1,0.0,872.0,872.0,GasA,2,N,2,872,0,0,872,0.0,0.0,1,0,2,1,2,5,4,1,4.0,Detchd,1924.0,1.0,1.0,322.0,2.0,2.0,0,0,0,116,0,0,0.0,4,2006,WD ,105000
2443,528315030,60,RL,82.0,9452,Pave,3,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,423.0,4,3,PConc,4.0,3.0,1,6.0,1074.0,1,0.0,322.0,1396.0,GasA,5,Y,4,1407,985,0,2392,1.0,0.0,2,1,3,1,4,7,7,1,3.0,Attchd,1997.0,3.0,3.0,870.0,3.0,3.0,2,0,70,0,0,0,0.0,6,2006,WD ,348000
2124,907131120,60,RL,70.0,9531,Pave,2,Lvl,3,CulDSac,2,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,2,6.0,706.0,1,0.0,88.0,794.0,GasA,5,Y,4,882,914,0,1796,1.0,0.0,2,1,3,1,3,7,7,0,0.0,Attchd,1998.0,2.0,2.0,546.0,3.0,3.0,2,0,36,0,0,0,3.0,5,2007,WD ,211000
2128,907180040,60,RL,69.0,9337,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4.0,3.0,1,6.0,648.0,1,0.0,176.0,824.0,GasA,5,Y,4,905,881,0,1786,1.0,0.0,2,1,3,1,4,7,7,0,0.0,Attchd,1997.0,2.0,2.0,684.0,3.0,3.0,2,0,162,0,0,0,0.0,5,2007,WD ,204750
529,528482040,20,FV,85.0,10625,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1,6.0,1430.0,1,0.0,222.0,1652.0,GasA,5,Y,4,1662,0,0,1662,1.0,0.0,2,0,3,1,5,8,7,1,4.0,Attchd,2006.0,2.0,3.0,711.0,3.0,3.0,2,168,120,0,0,0,0.0,3,2009,WD ,291000
870,907275010,20,RL,90.0,15750,Pave,3,Lvl,3,FR3,2,CollgCr,Feedr,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,4.0,3.0,4,6.0,1246.0,1,0.0,216.0,1462.0,GasA,5,Y,4,1513,0,0,1513,1.0,0.0,2,0,2,1,4,5,7,1,3.0,Attchd,1999.0,3.0,2.0,521.0,3.0,3.0,2,135,34,0,0,0,0.0,6,2009,WD ,220000
1404,905402090,80,RL,124.0,11512,Pave,2,Lvl,3,Corner,2,Edwards,Norm,Norm,1Fam,SLvl,6,7,1959,2006,Gable,CompShg,Plywood,Plywood,BrkFace,84.0,3,3,CBlock,3.0,3.0,3,5.0,719.0,1,0.0,300.0,1019.0,GasA,4,Y,4,1357,0,0,1357,1.0,0.0,1,0,2,1,5,5,7,1,4.0,Basment,1959.0,2.0,1.0,312.0,3.0,3.0,2,0,0,0,0,163,4.0,5,2008,WD ,177000
924,909277100,30,RL,80.0,13360,Pave,2,HLS,3,Inside,2,Crawfor,Norm,Norm,1Fam,1Story,5,7,1921,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4.0,3.0,1,5.0,713.0,1,0.0,163.0,876.0,GasA,5,Y,4,964,0,0,964,1.0,0.0,1,0,2,1,3,5,7,0,0.0,Detchd,1921.0,1.0,2.0,432.0,3.0,3.0,2,0,0,44,0,0,0.0,8,2009,WD ,163500
380,527355150,20,RL,80.0,9600,Pave,3,Lvl,3,Inside,2,NWAmes,PosN,Norm,1Fam,1Story,8,5,1981,1981,Hip,WdShngl,BrkFace,BrkFace,None,0.0,4,3,PConc,4.0,3.0,1,5.0,1104.0,1,0.0,1420.0,2524.0,GasA,3,Y,4,2524,0,0,2524,1.0,0.0,2,1,4,1,4,9,7,1,4.0,Attchd,1981.0,3.0,2.0,542.0,3.0,3.0,2,474,120,0,0,0,3.0,7,2009,WD ,278000
876,907290070,20,RL,70.0,9100,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,1212.0,1212.0,GasA,5,Y,4,1212,0,0,1212,0.0,0.0,2,0,3,1,4,6,7,0,0.0,Attchd,2001.0,2.0,2.0,573.0,3.0,3.0,2,356,0,0,0,0,0.0,6,2009,WD ,178000
1775,528376010,60,RL,82.0,9044,Pave,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,526.0,4,4,PConc,4.0,3.0,1,6.0,1225.0,1,0.0,100.0,1325.0,GasA,5,Y,4,1335,1203,0,2538,0.0,0.0,2,1,4,1,4,8,7,1,3.0,Attchd,1996.0,2.0,3.0,933.0,3.0,3.0,2,198,92,0,0,0,0.0,5,2007,WD ,330000
249,906225210,85,RL,73.0,9069,Pave,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,SFoyer,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,3,6.0,747.0,1,0.0,189.0,936.0,GasA,5,Y,4,996,0,0,996,1.0,0.0,1,0,2,1,4,5,7,0,0.0,Attchd,1992.0,1.0,2.0,564.0,3.0,3.0,2,120,0,0,0,0,0.0,4,2010,WD ,147000
2286,923226300,160,RM,21.0,1504,Pave,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,Twnhs,2Story,4,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3.0,3.0,1,4.0,252.0,1,0.0,294.0,546.0,GasA,3,Y,4,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,7,0,0.0,Attchd,1972.0,1.0,1.0,253.0,3.0,3.0,2,0,0,0,0,0,0.0,5,2007,WD ,85500
441,528120170,20,RL,77.0,10872,Pave,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,122.0,4,3,PConc,5.0,4.0,3,6.0,1037.0,1,0.0,467.0,1504.0,GasA,5,Y,4,1531,0,0,1531,1.0,0.0,2,0,2,1,5,6,7,1,4.0,Attchd,2006.0,3.0,3.0,700.0,3.0,3.0,2,184,52,0,0,0,0.0,2,2009,WD ,300000
1342,903230120,20,RM,99.0,5940,Pave,2,Lvl,3,FR3,2,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1946,1950,Gable,CompShg,MetalSd,CBlock,None,0.0,3,3,PConc,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,GasA,3,Y,3,896,0,0,896,0.0,0.0,1,0,2,1,3,4,7,0,0.0,Detchd,1946.0,1.0,1.0,280.0,3.0,3.0,2,0,0,0,0,0,3.0,4,2008,ConLD,79000
2759,906392100,20,RL,78.0,11645,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,3,6.0,1300.0,1,0.0,434.0,1734.0,GasA,5,Y,4,1734,0,0,1734,1.0,0.0,2,0,3,1,4,7,7,0,0.0,Attchd,2005.0,3.0,2.0,660.0,3.0,3.0,2,160,24,0,0,0,0.0,1,2006,WD ,260000
2052,905101200,20,RL,61.0,7943,Pave,3,Lvl,3,Inside,2,Sawyer,Feedr,Norm,1Fam,1Story,4,5,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkCmn,192.0,3,2,CBlock,3.0,3.0,2,3.0,903.0,1,0.0,126.0,1029.0,GasA,4,Y,4,1029,0,0,1029,1.0,0.0,1,0,3,1,3,5,7,0,0.0,Attchd,1961.0,1.0,1.0,261.0,3.0,3.0,2,64,0,39,0,0,0.0,4,2007,WD ,118500
1096,528290090,60,RL,63.5,7750,Pave,3,Lvl,3,Inside,2,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,707.0,707.0,GasA,5,Y,4,707,707,0,1414,0.0,0.0,2,1,3,1,4,6,7,1,4.0,Attchd,2002.0,3.0,2.0,403.0,3.0,3.0,2,100,35,0,0,0,0.0,4,2008,WD ,176000
2365,527450010,160,RM,24.0,2760,Pave,3,Lvl,3,Inside,2,BrDale,Norm,Norm,TwnhsE,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,514.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,525.0,525.0,GasA,3,Y,4,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,7,0,0.0,Detchd,1973.0,1.0,2.0,440.0,3.0,3.0,2,0,0,0,0,0,0.0,12,2006,WD ,105500
945,911370500,120,RM,44.0,3843,Pave,2,HLS,3,Inside,1,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,5,3,PConc,5.0,3.0,4,6.0,1476.0,1,0.0,120.0,1596.0,GasA,5,Y,4,1648,0,0,1648,1.0,1.0,2,0,2,1,5,5,7,1,4.0,Attchd,2007.0,3.0,2.0,482.0,3.0,3.0,2,162,53,0,153,0,0.0,6,2009,New,230000
2829,908188110,160,RM,24.0,2522,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,Twnhs,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,970.0,970.0,GasA,5,Y,4,970,739,0,1709,0.0,0.0,2,0,3,1,4,7,3,0,0.0,Detchd,2004.0,1.0,2.0,380.0,3.0,3.0,2,0,40,0,0,0,0.0,5,2006,WD ,134000
1378,905102170,20,RL,70.0,11200,Pave,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1,3.0,906.0,1,0.0,134.0,1040.0,GasA,5,Y,4,1040,0,0,1040,1.0,0.0,1,0,3,1,3,5,7,0,0.0,Detchd,1965.0,1.0,1.0,384.0,3.0,3.0,2,0,0,0,0,0,0.0,2,2008,WD ,129500
1025,527326130,20,RL,80.0,15611,Pave,2,Lvl,3,Corner,2,NWAmes,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,3,5.0,767.0,2,93.0,266.0,1126.0,GasA,3,Y,4,1126,0,0,1126,0.0,1.0,2,0,3,1,5,6,7,0,0.0,Attchd,1977.0,2.0,2.0,540.0,3.0,3.0,2,180,0,0,0,0,0.0,3,2008,WD ,175000
284,908226130,190,RL,60.0,12180,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,2fmCon,1.5Fin,4,4,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,BrkTil,4.0,3.0,1,4.0,348.0,1,0.0,324.0,672.0,Grav,2,N,3,672,252,0,924,1.0,0.0,1,0,2,1,2,5,7,0,0.0,Detchd,1941.0,1.0,1.0,280.0,3.0,3.0,2,0,0,0,0,0,3.0,7,2010,WD ,80000
1512,908276140,80,RL,62.0,7692,Pave,3,Bnk,3,Inside,1,Edwards,Norm,Norm,1Fam,SLvl,4,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,5.0,3.0,3,1.0,0.0,1,0.0,416.0,416.0,GasA,4,Y,3,1204,0,0,1204,0.0,0.0,1,0,3,1,3,6,7,0,0.0,Basment,1954.0,1.0,1.0,312.0,3.0,3.0,2,0,0,0,0,0,0.0,11,2008,WD ,100000
196,903227020,50,RM,50.0,6000,Pave,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,1,2.0,264.0,1,0.0,308.0,572.0,GasA,5,Y,3,848,348,0,1196,0.0,1.0,1,1,3,1,3,6,7,2,4.0,Detchd,1973.0,1.0,2.0,576.0,3.0,3.0,2,0,0,0,0,0,0.0,3,2010,WD ,128000
2290,923228290,180,RM,21.0,1936,Pave,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,Twnhs,SFoyer,4,6,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4.0,3.0,3,4.0,131.0,6,499.0,0.0,630.0,GasA,4,Y,4,630,0,0,630,1.0,0.0,1,0,1,1,3,3,7,0,0.0,,1970.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,3.0,12,2007,WD ,84500
498,528344040,60,RL,91.0,16545,Pave,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,731.0,4,3,PConc,4.0,3.0,2,6.0,781.0,1,0.0,503.0,1284.0,GasA,5,Y,4,1310,1140,0,2450,1.0,0.0,2,1,3,1,4,7,7,1,3.0,Attchd,1998.0,3.0,3.0,1069.0,3.0,3.0,2,0,126,0,0,0,0.0,5,2009,WD ,340000
1209,534400060,20,RL,100.0,10175,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,HdBoard,Plywood,BrkFace,272.0,3,3,CBlock,3.0,3.0,1,4.0,490.0,1,0.0,935.0,1425.0,GasA,4,Y,4,1425,0,0,1425,0.0,0.0,2,0,3,1,3,7,7,1,4.0,Attchd,1964.0,2.0,2.0,576.0,3.0,3.0,2,0,0,0,407,0,0.0,7,2008,WD ,180500
1278,535456050,90,RL,113.0,8513,Pave,3,Lvl,3,Corner,2,NAmes,Artery,Norm,Duplex,1Story,5,5,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,3,1.0,0.0,1,0.0,1800.0,1800.0,GasA,3,N,4,1800,0,0,1800,0.0,0.0,2,0,6,2,3,10,7,0,0.0,,1961.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,11,2008,WD ,130000
1111,528427010,20,RL,92.0,11932,Pave,3,Lvl,3,FR2,2,Somerst,Feedr,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,1580.0,1580.0,GasA,5,Y,4,1580,0,0,1580,0.0,0.0,2,0,3,1,4,7,7,0,0.0,Attchd,2008.0,2.0,3.0,830.0,3.0,3.0,2,0,24,0,0,0,0.0,6,2008,ConLD,235128
2176,908152070,20,RL,62.0,7917,Pave,2,Lvl,3,Corner,2,Edwards,Norm,Norm,1Fam,1Story,6,7,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,3,4,CBlock,3.0,4.0,1,4.0,751.0,1,0.0,392.0,1143.0,GasA,3,Y,4,1113,0,0,1113,1.0,0.0,1,1,3,1,3,6,7,1,2.0,Attchd,1987.0,2.0,1.0,504.0,3.0,4.0,2,370,30,0,0,0,4.0,5,2007,WD ,148000
1002,527140090,120,RL,41.0,5395,Pave,2,HLS,3,Inside,2,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,3.0,1,6.0,733.0,1,0.0,604.0,1337.0,GasA,4,Y,4,1337,0,0,1337,1.0,0.0,2,0,2,1,4,5,7,1,3.0,Attchd,1993.0,2.0,2.0,462.0,3.0,3.0,2,96,0,70,168,0,0.0,10,2008,WD ,180000
2507,533212100,160,FV,30.0,3180,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,600.0,600.0,GasA,5,Y,4,520,600,80,1200,0.0,0.0,2,1,2,1,4,4,7,0,0.0,Detchd,2005.0,2.0,2.0,480.0,3.0,3.0,2,0,166,0,0,0,0.0,6,2006,WD ,151000
2840,908275290,20,RL,60.0,16012,Pave,2,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,4,1954,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,60.0,3,3,CBlock,3.0,3.0,1,3.0,691.0,1,0.0,263.0,954.0,GasA,5,Y,4,1482,0,0,1482,0.0,1.0,2,0,3,1,3,6,6,1,4.0,2Types,1956.0,1.0,2.0,609.0,3.0,3.0,2,0,30,0,0,0,3.0,10,2006,WD ,125000
1889,534278170,20,RL,76.0,8243,Pave,2,Lvl,3,CulDSac,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,56.0,3,4,CBlock,3.0,3.0,1,5.0,700.0,1,0.0,264.0,964.0,GasA,5,Y,4,964,0,0,964,0.0,0.0,1,0,3,1,3,5,7,1,2.0,Detchd,1985.0,3.0,2.0,784.0,3.0,3.0,2,170,0,0,0,0,4.0,2,2007,WD ,137500
563,532378180,20,RL,65.0,7150,Pave,3,Lvl,3,Inside,2,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,3,3,CBlock,3.0,3.0,1,2.0,140.0,4,590.0,182.0,912.0,GasA,4,Y,4,912,0,0,912,0.0,1.0,1,0,3,1,3,6,7,0,0.0,Attchd,1962.0,1.0,1.0,252.0,3.0,3.0,2,0,0,0,0,0,0.0,10,2009,WD ,123000
158,535353190,50,RL,78.0,17503,Pave,3,Lvl,3,Inside,2,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,912.0,912.0,GasA,3,Y,4,912,546,0,1458,0.0,1.0,1,0,3,1,3,6,7,1,4.0,Attchd,1948.0,1.0,1.0,330.0,3.0,3.0,2,192,0,0,0,0,0.0,1,2010,WD ,97500
296,909427230,70,RL,66.0,9042,Pave,3,Lvl,3,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,7,9,1941,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,5,4,Stone,3.0,4.0,1,6.0,275.0,1,0.0,877.0,1152.0,GasA,5,Y,4,1188,1152,0,2340,0.0,0.0,2,0,4,1,4,9,7,2,4.0,Attchd,1941.0,2.0,1.0,252.0,3.0,3.0,2,0,60,0,0,0,4.0,5,2010,WD ,266500
272,907410080,20,RL,70.0,8400,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,109.0,4,3,PConc,4.0,3.0,3,6.0,712.0,1,0.0,761.0,1473.0,GasA,5,Y,4,1484,0,0,1484,1.0,0.0,2,0,3,1,4,7,7,0,0.0,Attchd,2004.0,2.0,2.0,606.0,3.0,3.0,2,0,35,0,144,0,0.0,5,2010,WD ,213000
900,908275040,90,RL,65.0,10926,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,Duplex,1Story,5,5,1959,1959,Hip,CompShg,VinylSd,VinylSd,BrkFace,74.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,1678.0,1678.0,GasA,3,Y,4,1678,0,0,1678,0.0,0.0,2,0,6,2,3,10,7,0,0.0,,1959.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.0,8,2009,WD ,119900
2469,528488120,20,FV,62.0,7500,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,1257.0,1257.0,GasA,5,Y,4,1266,0,0,1266,0.0,0.0,2,0,3,1,4,6,7,1,3.0,Attchd,2005.0,1.0,2.0,453.0,3.0,3.0,2,38,144,0,0,0,0.0,4,2006,WD ,176000
1467,907265100,60,RL,96.0,11690,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,192.0,4,3,PConc,4.0,3.0,3,1.0,0.0,1,0.0,850.0,850.0,GasA,5,Y,4,886,878,0,1764,0.0,0.0,2,1,3,1,4,7,7,1,3.0,Attchd,1999.0,1.0,2.0,560.0,3.0,3.0,2,120,29,0,0,0,0.0,6,2008,WD ,207000
2444,528315070,60,RL,84.0,9660,Pave,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.0,4,3,PConc,4.0,3.0,1,6.0,791.0,1,0.0,253.0,1044.0,GasA,5,Y,4,1079,897,0,1976,1.0,0.0,2,1,3,1,4,7,7,1,5.0,Attchd,1998.0,3.0,3.0,885.0,3.0,3.0,2,210,31,0,0,0,0.0,2,2006,WD ,286000
374,527326150,20,RL,80.0,16635,Pave,2,Lvl,3,FR2,2,NWAmes,Norm,Norm,1Fam,1Story,6,7,1977,2000,Gable,CompShg,CemntBd,CmentBd,Stone,126.0,4,3,CBlock,4.0,3.0,1,5.0,1246.0,1,0.0,356.0,1602.0,GasA,4,Y,4,1602,0,0,1602,0.0,1.0,2,0,3,1,4,8,7,1,3.0,Attchd,1977.0,3.0,2.0,529.0,3.0,3.0,2,240,0,0,0,0,0.0,6,2009,WD ,215000
178,902206040,50,RM,50.0,5500,Pave,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1929,2001,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1,2.0,234.0,5,692.0,0.0,926.0,GasA,3,Y,4,926,0,390,1316,1.0,0.0,1,0,3,1,3,6,7,0,0.0,Detchd,1974.0,1.0,2.0,484.0,3.0,3.0,2,0,0,0,0,0,0.0,4,2010,WD ,130000
1180,533250110,120,RL,22.0,11064,Pave,1,Lvl,3,CulDSac,2,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1995,1995,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,PConc,4.0,3.0,4,2.0,560.0,6,670.0,0.0,1230.0,GasA,5,Y,4,1239,0,0,1239,1.0,0.0,1,1,1,1,4,4,7,1,2.0,Attchd,1995.0,3.0,2.0,477.0,3.0,3.0,2,172,24,0,0,0,0.0,8,2008,WD ,217500
2377,527453070,120,RL,24.0,2280,Pave,3,Lvl,3,FR2,2,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3.0,3.0,1,5.0,120.0,4,492.0,443.0,1055.0,GasA,3,Y,4,1055,0,0,1055,1.0,0.0,2,0,2,1,3,4,7,0,0.0,Attchd,1976.0,1.0,1.0,319.0,3.0,3.0,2,0,29,0,0,0,0.0,4,2006,WD ,137500
1527,909252220,50,RL,63.0,15564,Pave,3,Lvl,3,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,4.0,3.0,1,1.0,0.0,1,0.0,676.0,676.0,GasA,5,Y,4,676,588,0,1264,0.0,0.0,1,0,3,1,3,6,7,0,0.0,Detchd,1994.0,1.0,2.0,400.0,3.0,3.0,2,424,0,0,0,0,0.0,1,2008,WD ,147500
2893,916252170,120,RM,79.0,8239,Pave,2,Lvl,3,Inside,2,GrnHill,Norm,Norm,TwnhsE,1Story,7,5,1986,1986,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,4,3,CBlock,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,GasA,4,Y,4,1295,0,0,1295,0.0,0.0,2,0,2,1,4,5,7,0,0.0,Attchd,1986.0,2.0,1.0,312.0,3.0,3.0,2,0,0,0,0,0,0.0,11,2006,WD ,230000
1140,531382090,60,RL,65.0,8453,Pave,2,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,38.0,4,3,PConc,4.0,3.0,1,6.0,362.0,1,0.0,392.0,754.0,GasA,5,Y,4,754,855,0,1609,0.0,0.0,2,1,3,1,4,6,7,0,0.0,Attchd,1995.0,2.0,2.0,525.0,3.0,3.0,2,0,70,0,0,0,0.0,4,2008,WD ,182000
