Lot Frontage,Lot Area,Lot Shape,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Yr Sold,Bsmt Unf_prop,Fireplace * Qu,Year Built * Gr Liv Area,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_C (all),MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central Air_N,Central Air_Y,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_nan,Mo Sold_1,Mo Sold_10,Mo Sold_11,Mo Sold_12,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Sale Type_COD,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_WD ,Exterior 2nd_Stone,MS Zoning_A (agr),Neighborhood_Landmrk,Neighborhood_GrnHill,Exterior 1st_Stone,Exterior 1st_CBlock,Exterior 1st_ImStucc,SalePrice
1.4603140510881825,0.5826555381568158,0.7204826496661553,0.22334496526341596,2.0217065132250553,-0.5096612215084603,1.1449659388230404,1.042141207560316,-0.5552177427350655,1.0147818235082353,-0.24220622845167064,1.6695318370750407,0.12582522432298243,-0.5844200464377521,1.1351231240616324,3.1621092898062706,-0.29111942719517797,-0.2911797102691689,-0.8203295545158582,2.2950560029614056,0.8824456472244435,0.2806913972705961,2.290629551317337,0.6554316247227857,2.3452679176733437,1.0970244007869916,2.619433509366814,1.2847130606923167,0.2038693299915329,2.2395976408404743,2.9331609637777385,0.6656156393122091,1.2347167576975073,1.1097937048969548,0.3136298916786327,1.6092289150747252,1.4799956585205354,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,3.2520746729489,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-1.3475914665755258,-1.1889649610000361,0.8839319429133351,2.4102975891380263,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.17546198997226994,0.24425175927143916,-1.0445274777456701,0.22334496526341596,-0.7652274821204106,1.273572574020003,-0.36780989702191946,0.7558451641324136,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,0.19495104611142078,0.19651203087263233,-0.29111942719517797,-0.2911797102691689,0.054174772245801965,0.14360807502800735,0.8824456472244435,0.2806913972705961,-0.1233393393173689,-0.7615447911445568,-0.772087488393697,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,0.7294914176925512,-0.27302693855830357,-0.9268853295095248,-0.9731120430281867,-0.5938124481663858,0.3136298916786327,-1.0189216575513014,-0.9737286480097556,0.2732469743600055,0.26286426318587,0.3137075879776715,1.5099192426909722,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,1.9407022204245947,0.1732759049600503,-0.021587170442528617,-0.8926064467692069,-0.7800707719078206,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6811060507716716,0.48612724713049527,-1.0445274777456701,0.22334496526341596,-0.06849398328404405,-0.5096612215084603,0.1583730024024144,-0.38933900957919554,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,2.186163877415295,-0.2751349928636851,1.1215607171455104,0.781205369379866,2.0355649803441205,-0.38083507234845976,1.5732194432626185,-1.1869230766484506,0.2806913972705961,1.4807140629562374,-0.7615447911445568,0.47731251009572145,-0.8199602176530757,0.7897609898636642,-0.7329957953643279,1.4176030155225194,-0.780614805455372,1.0094482223761132,-0.9268853295095248,-0.9731120430281867,-0.0012537862313107455,-0.7989232575555005,0.295153628761712,0.4669049410515895,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.4395427611868213,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-1.3475914665755258,-0.8330819455130221,-0.8926064467692069,0.476987141906894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.508571783594914,-0.07602985003428346,0.7204826496661553,0.22334496526341596,-0.7652274821204106,-0.5096612215084603,-0.17049130973779425,-0.8664990819590327,0.4592581644006652,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-0.2751349928636851,0.5819489834863315,-0.29111942719517797,-0.2911797102691689,-0.07139507980202617,0.4107813471243117,-1.1869230766484506,0.2806913972705961,0.17643457520589523,-0.7615447911445568,-0.5385930624464942,1.0970244007869916,-1.0399115296394854,1.2847130606923167,0.2038693299915329,-0.780614805455372,-0.27302693855830357,-0.9268853295095248,-0.9731120430281867,-0.3716029499407326,0.3136298916786327,0.295153628761712,0.07653971046722502,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,2.6395551069599543,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,1.6941432764956263,-0.2778594797401052,-0.8926064467692069,-0.5428587001434048,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.2521514112676329,-1.2628470374038723,0.7204826496661553,0.22334496526341596,0.6282395155523225,-0.5096612215084603,1.1120795076090195,1.042141207560316,-0.4903384696042921,1.0147818235082353,-0.24220622845167064,0.5670378982327093,0.12582522432298243,-0.5844200464377521,1.1351231240616324,-0.9643333793521557,-0.29111942719517797,-0.2911797102691689,1.2627845982061479,0.2068859552613426,0.8824456472244435,0.2806913972705961,-0.05234025429870108,-0.7615447911445568,-0.716786176985149,-0.8199602176530757,0.7897609898636642,-0.7329957953643279,-1.0098643555394538,0.7294914176925512,-0.914264519025512,0.6656156393122091,1.2347167576975073,1.0727587885260126,1.4261830409127658,0.295153628761712,-0.35565036625117846,0.2732469743600055,0.26286426318587,0.3137075879776715,0.02832811974384919,-0.4678612278132345,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.9337095907278383,1.2240745320880806,0.8839319429133351,-0.6727389685381213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.508571783594914,0.2938103454688604,0.7204826496661553,0.22334496526341596,-0.06849398328404405,-0.5096612215084603,-0.36780989702191946,-1.152795125386935,0.47695251161814883,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-0.2751349928636851,0.28040124997090804,-0.29111942719517797,-0.2911797102691689,0.5654234555833879,0.7646687513922237,-1.1869230766484506,0.2806913972705961,0.5735035321621486,-0.7615447911445568,-0.22931535790239224,-0.8199602176530757,-1.0399115296394854,1.2847130606923167,0.2038693299915329,-0.780614805455372,0.36821064190890485,-0.9268853295095248,-0.9731120430281867,-0.5938124481663858,0.3136298916786327,-1.0189216575513014,-0.843606904481634,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,-0.034615681138126526,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-1.3475914665755258,0.15165846943235572,-0.8926064467692069,-0.2463148365330129,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.03270064984827968,0.5123859010112185,0.7204826496661553,0.22334496526341596,1.324973014388689,-0.5096612215084603,1.0134202139669568,0.8989931858463648,0.41207323848737537,1.0147818235082353,-0.24220622845167064,1.6695318370750407,0.12582522432298243,2.186163877415295,1.1351231240616324,2.082885822487913,-0.29111942719517797,-0.2911797102691689,-0.23284203243494805,1.793520211482378,0.8824456472244435,0.2806913972705961,1.7436736370994517,-0.7615447911445568,0.6821321819792328,1.0970244007869916,0.7897609898636642,-0.7329957953643279,0.2038693299915329,0.7294914176925512,0.36821064190890485,0.6656156393122091,1.2347167576975073,0.9616540394131862,1.4261830409127658,0.295153628761712,0.2298974796253682,0.2732469743600055,0.26286426318587,0.3137075879776715,0.7613258332018996,1.4443949782010355,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.9337095907278383,-0.7667600627621884,0.8839319429133351,0.7288903473873635,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.0142158443943157,-0.6973613784795653,0.7204826496661553,0.22334496526341596,1.324973014388689,-0.5096612215084603,1.1449659388230404,1.0898572147982997,0.6008129421405346,1.0147818235082353,-0.24220622845167064,0.5670378982327093,0.12582522432298243,-0.5844200464377521,1.1351231240616324,-0.9461951698173934,-0.29111942719517797,-0.2911797102691689,1.6865828488675676,0.6685801184453072,0.8824456472244435,0.2806913972705961,0.4656901067634308,-0.7615447911445568,-0.31329142337463184,-0.8199602176530757,0.7897609898636642,-0.7329957953643279,-1.0098643555394538,0.7294914176925512,-0.27302693855830357,0.6656156393122091,1.2347167576975073,1.146828621267897,0.3136298916786327,0.295153628761712,0.35537201802748536,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,-0.18401069723299135,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.1732759049600503,1.2134472070700422,0.8839319429133351,-0.2654577043885422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.46098467022025047,-0.4087011058893614,-1.0445274777456701,0.22334496526341596,-0.06849398328404405,-0.5096612215084603,-0.6637877779481073,-1.5822391905287885,-0.03618355768887775,-0.6962004826483499,-2.9186721773852438,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-0.2751349928636851,0.13302829750096426,-0.29111942719517797,-0.2911797102691689,0.056417091032370324,0.0803301947946721,-2.221607438584898,-2.182977095344468,-0.19433842433603674,-0.7615447911445568,-0.827388799802245,-0.8199602176530757,-1.0399115296394854,-0.7329957953643279,-1.0098643555394538,-0.780614805455372,-0.914264519025512,0.6656156393122091,0.6827595575160837,-0.9271266955048654,1.4261830409127658,-1.0189216575513014,-0.6019522379294084,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.23679871278353073,0.8617544154310625,-0.381759531660723,3.658509212200123,1.9407022204245947,0.1732759049600503,0.016401922488884387,0.4397973454926996,-0.8445438439707394,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.03270064984827968,-0.16848989891006944,0.7204826496661553,0.22334496526341596,-0.7652274821204106,-0.5096612215084603,-0.26915060337985686,-1.009647103672984,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,1.8514283007524595,-0.5844200464377521,0.19495104611142078,-0.8804441602538801,3.998179759104998,4.403438996296535,-0.9728072320025067,-0.17043770094484165,-1.1869230766484506,0.2806913972705961,-0.47570516866927587,-0.7615447911445568,-1.046545848717602,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,-0.780614805455372,-0.914264519025512,0.6656156393122091,0.6827595575160837,-0.48270769905355915,0.3136298916786327,-1.0189216575513014,-0.4160640328892349,0.2732469743600055,0.26286426318587,0.3137075879776715,0.37923128044185206,0.1297188365662248,-0.381759531660723,-0.2886760630012404,1.9407022204245947,0.1732759049600503,-1.0913487290589508,0.4397973454926996,-1.0469364079217078,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.014886463526383743,0.238704156338892,-1.0445274777456701,0.22334496526341596,1.324973014388689,-0.5096612215084603,1.1120795076090195,1.042141207560316,0.848533803185306,1.0147818235082353,-0.24220622845167064,0.5670378982327093,0.12582522432298243,2.186163877415295,1.1351231240616324,2.2234569463823206,-0.29111942719517797,-0.2911797102691689,-0.3898043474947332,1.7747712099317603,0.8824456472244435,0.2806913972705961,1.7384144456165873,-0.7615447911445568,0.6780357885415624,1.0970244007869916,0.7897609898636642,-0.7329957953643279,0.2038693299915329,0.7294914176925512,0.36821064190890485,0.6656156393122091,0.6827595575160837,1.0727587885260126,1.4261830409127658,1.6092289150747252,1.3219906842363878,0.2732469743600055,0.26286426318587,0.3137075879776715,0.6521559609847432,0.41356936714646797,-0.381759531660723,1.8545919597325313,-0.48543880825596203,-1.3475914665755258,-0.8686054483539263,0.4397973454926996,0.7304050879509801,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.44317048389835456,0.2856738611677913,0.7204826496661553,0.22334496526341596,-0.7652274821204106,3.056806369548466,-0.5980149155200655,1.042141207560316,-0.5552177427350655,-0.6962004826483499,5.110725669415476,-0.535456040609622,0.12582522432298243,-0.5844200464377521,0.19495104611142078,-0.07556111214880236,-0.29111942719517797,-0.2911797102691689,-0.2462959451543582,-0.4516727242041094,-0.1522387147120036,0.2806913972705961,-0.028673892625811808,-0.7615447911445568,-0.6983524065156329,-0.8199602176530757,-1.0399115296394854,1.2847130606923167,0.2038693299915329,2.2395976408404743,-0.27302693855830357,-0.9268853295095248,-0.9731120430281867,-0.5197426154245014,-0.7989232575555005,-1.0189216575513014,-0.6391298789374431,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.26019225683006425,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-0.5871577808077377,-0.021452107025548554,-0.8926064467692069,-0.7158618031860479,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.014886463526383743,-0.01685541875378044,-1.0445274777456701,0.22334496526341596,-0.7652274821204106,0.3819556762557713,-0.07183201609573166,-0.7233510602450816,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,0.5670378982327093,0.12582522432298243,2.186163877415295,0.6650370850865266,0.1851756499134059,-0.29111942719517797,-0.2911797102691689,-0.2642344954469051,-0.20090482846459565,-1.1869230766484506,0.2806913972705961,-0.5098899133078937,-0.7615447911445568,-1.0731724060624586,-0.8199602176530757,-1.0399115296394854,1.2847130606923167,0.2038693299915329,-0.780614805455372,-0.914264519025512,0.6656156393122091,-0.4211548428467632,-0.26049820082790603,-0.7989232575555005,-1.0189216575513014,-0.8064292634735993,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-1.3475914665755258,-0.20192228690526265,-0.44847184934857137,-1.0671737118018312,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.17546198997226994,-0.046627554491783525,-1.0445274777456701,0.22334496526341596,-0.7652274821204106,-0.5096612215084603,-0.17049130973779425,-0.8664990819590327,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,0.19495104611142078,0.8109438788627057,-0.29111942719517797,-0.2911797102691689,-0.7037289776143035,-0.013414812958417151,-1.1869230766484506,0.2806913972705961,-0.2995222539933224,-0.7615447911445568,-0.9093166685556495,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,-0.780614805455372,-0.27302693855830357,-0.9268853295095248,-0.9731120430281867,-0.3716029499407326,0.3136298916786327,-1.0189216575513014,-0.9737286480097556,0.2732469743600055,0.26286426318587,0.3137075879776715,0.6677516570157654,0.6077828880697923,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-1.3475914665755258,-0.8042574397096366,-0.8926064467692069,-0.9085400913243515,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.508571783594914,-0.07602985003428346,0.7204826496661553,0.22334496526341596,0.6282395155523225,-0.5096612215084603,0.09260013997437266,-0.484771024055163,0.9311074235335632,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,0.6650370850865266,0.5819489834863315,-0.29111942719517797,-0.2911797102691689,-0.22163043850210626,0.2537584591378872,-0.1522387147120036,0.2806913972705961,0.00025166052994174794,1.340459958221567,1.1593620174678139,-0.8199602176530757,0.7897609898636642,1.2847130606923167,1.4176030155225194,-0.780614805455372,1.0094482223761132,0.6656156393122091,0.6827595575160837,-0.07532361897319512,0.3136298916786327,0.295153628761712,0.11371735147525973,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,0.44344837036544094,-0.381759531660723,3.2119950407972535,-0.48543880825596203,0.9337095907278383,-0.366421116329377,0.4397973454926996,1.1489461976606319,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
